conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:2247_conv:4494,content,I don't have a car anymore but I'm perfectly fine with a bike now. Everything I need is pretty close to my house.,I don't have a car anymore but I'm perfectly fine with a bike now. Everything I need is pretty close to my house.,Thats good everything is so close. It really helps out a lot and walking is good for you! 
hit:2248_conv:4497,disgusted,"I procrastinated and didn't do the dishes for a couple days now. I think fungus started to grow on some of the old food, so nasty!","I procrastinated and didn't do the dishes for a couple days now. I think fungus started to grow on some of the old food, so nasty!",Oh no!  I bet you regretted that fast!
hit:224_conv:448,terrified,It was a time of my life where i liked spooky things. I went into a abandoned house and i decided to spend the night. Well i started hearing noises and voices and i just was so scared i ran out the house.,I went into the old abandoned house went and spent the night.,That's sad. Sorry you had to go through that.
hit:224_conv:449,proud,The day I started working my first government IT Job was an exciting day for me.,I started my first government job two years ago.,How do you feel now after so long being there?
hit:2251_conv:4502,ashamed,My mother needed help moving out of her house and I ignored her call while at a party. I feel so bad because there is no way she and my dad would be able to move the giant furniture..,My mother needed help moving out of her house and I ignored her call while at a party. I feel so bad because there is no way she and my dad would be able to move the giant furniture..,Have you called her back since then?
hit:2251_conv:4503,trusting,I completely confide in my wife and children.,I'm always trusting of my wife and daughters.,You guys sound like a strong family!
hit:2252_conv:4505,surprised,I was shocked when I wsa told my boss was let go,I was shocked when I wsa told my boss was let go,What happened?
hit:2253_conv:4506,surprised,I did not expect France to win the World Cup. It's been a while but I still can't believe it considering a lot better teams made it to the semi play offs.,I did not expect France to win the World Cup. It's been a while but I still can't believe it considering a lot better teams made it to the semi play offs.,That was crazy!  I agree
hit:2253_conv:4507,angry,I wsa really upse when I found out my co-worker was fired,I was really upse when I found out my co-worker was fired,Was it their fault?
hit:2254_conv:4508,grateful,"I am thankful for my dog. Whenever I am lonely, she comforts me and I feel happy again1","I am thankful for my dog. Whenever I am lonely, she comforts me and I feel happy again!",What type of dog is she?
hit:2254_conv:4509,disappointed,I've been let down my whole life by my parents.,My parents have been a big letdown in my life.,What happened?
hit:2255_conv:4510,excited,I finally got to see my favorite baseball time team play in person. It was a dream come true.,I finally got to see my favorite baseball time team play in person. It was a dream come true.,I've only been to a couple of minor leagure games in the city.
hit:2255_conv:4511,guilty,I just ate so many crab legs. I know thats not a part of my diet.,I just had crab legs for lunch.,I have never had any. Is it similar to eating crawfish?
hit:2256_conv:4512,guilty,I always feel bad whenever I cheat on my diet. It's so hard to disciplined with all the temptations around me.,I always feel bad whenever I cheat on my diet. It's so hard to disciplined with all the temptations around me.,I am with you right now! However tracking carbs accurately in an app has been a gamechanger this week
hit:2257_conv:4514,devastated,I lost my wallet at the store yesterday. I go there all the time. I can't believe no one turnes it in.,I lost my wallet at a store that I frequent near my home.,Oh no. Did you get it back?
hit:2259_conv:4519,confident,I was pretty sure I was going to get a good grade on my paper,I got a good grade but I ended up failing the class,I'm sorry to hear that.
hit:225_conv:451,devastated,My car broke down when I was travelling to work and I missed a very important meeting regarding my promotion. I was devastated.,Ever have those days when everything just goes wrong?,"Yes, many. Would you like to tell me about it?"
hit:2260_conv:4520,grateful,"Whenever I see homeless people, I am so thankful for where I am in life. That could easily have been me, they just got the bad roll of the die.","Whenever I see homeless people, I am so thankful for where I am in life. That could easily have been me, they just got the bad roll of the die.",It's such a terrible situation. You just never know what circumstances have brought someone to where they are.
hit:2260_conv:4521,angry,I was overcharged at the grocery store but did not realize it until I got home. ,I was overcharged at the grocery store but did not realize it until I got home. ,"That suck's, have you tried calling the bank to let them know about the mistake?"
hit:2261_conv:4523,terrified,I am afraid of death.,I am afraid of death.,Who isn't? I am scared of death because I don't know what will happen afterwards. I fear the unknown.
hit:2262_conv:4524,excited,I am really looking forward to fall already ,I am really looking forward to fall already,"I am also, I love football."
hit:2263_conv:4527,annoyed,I get aggravated with people who don't understand personal space.,A lot of people have no concept of personal space anymore.,"I know right. If you invade my personal space, prepare for backlash."
hit:2264_conv:4529,prepared,I like collecting survival items in case of an emergency!  I will be ready for any disaster or zombie Apocalypse that comes my way!,I like collecting survival items in case of an emergency! I will be ready for any disaster or zombie Apocalypse that comes my way!,What all do you have stored so far?
hit:2265_conv:4531,annoyed,I do not like to be bothered when I am working.,I do not like being bothered when I am working.,"Me too, it throws my frequency off. "
hit:2267_conv:4534,anxious,School starts in a few days. I am too excited.,School is about to start. Summer is over.,Bummer. I enjoyed summer so much.
hit:2267_conv:4535,hopeful,I'm optimistic about my finances. I've been trying hard to pay back the debt on my credit card.,I'm optimistic about my finances. I've been trying hard to pay back the debt on my credit card.,You can do it
hit:2268_conv:4536,excited,"I went to go visit my sister in Vegas. Leading up to the trip, I was counting down the days, shopping for clothes to take, and making plans.",I went to go visit my sister in Vegas last month.,That would be a great time.  What did you do?
